gene_id	DTB-999_Baseline
LMTK2	1663.647592
LMTK3	17.30236356
LMX1A	0
LMX1B	101.5859854
LNP1	258.0725184
LNPEP	2514.913938
LNX1	14.65397117
LNX2	392.5163503
LOC100009676	116.5148674
LOC100101266	258.251849
LOC100101938	2.709756215
LOC100124692	1.519829891
LOC100125556	74.53201523
LOC100126784	0
LOC100127888	0
LOC100128023	0.7536392309
LOC100128076	0
LOC100128164	24.21586297
LOC100128191	319.5500758
LOC100128239	0
LOC100128288	38.85722714
LOC100128292	120.5982812
LOC100128542	0
LOC100128554	0
LOC100128573	0.4224994319
LOC100128640	213.7363511
LOC100128675	8.399190212
LOC100128788	72.05999813
LOC100128811	0
LOC100128822	90.77146474
LOC100128842	64.51197009
LOC100128977	0
LOC100129034	1352.932272
LOC100129055	0
LOC100129066	7.355644108
LOC100129387	254.9552788
LOC100129534	59.75636183
LOC100129550	1026.492338
LOC100129637	15.24939236
LOC100129716	36.00240002
LOC100129726	11.6203145
LOC100129935	0
LOC100130015	3.200883565
LOC100130093	69.05272212
LOC100130148	61.44352527
LOC100130238	0
LOC100130264	0
LOC100130274	0
LOC100130331	8.075789871
LOC100130386	0
LOC100130522	94.39905149
LOC100130557	809.0207511
LOC100130581	181.0206773
LOC100130691	0
LOC100130776	40.39888319
LOC100130872	1687.18065
LOC100130932	58.53093838
LOC100130933	1.96191139
LOC100130987	18.91364313
LOC100131193	96.76572878
LOC100131434	30.49553839
LOC100131496	21.74956079
LOC100131551	0
LOC100131691	28.91883836
LOC100131726	0
LOC100132111	1.003821198
LOC100132215	0.6821382182
LOC100132247	6587.285647
LOC100132287	1693.317296
LOC100132288	346.6701659
LOC100132354	0
LOC100132707	175.0366895
LOC100132724	73.18526926
LOC100132831	0
LOC100132832	292.7706951
LOC100133050	4.706442844
LOC100133161	1751.906889
LOC100133308	0
LOC100133331	55.0413738
LOC100133469	0
LOC100133545	0
LOC100133612	0.2843511674
LOC100133669	0
LOC100133893	3.823785884
LOC100133920	0.0928611541
LOC100133957	35.1570384
LOC100133985	31.21304181
LOC100133991	46.23772716
LOC100134229	77.81961728
LOC100134259	1.541755622
LOC100134368	4.765645152
LOC100134713	9.391473858
LOC100134868	135.6102102
LOC100144603	2.327096584
LOC100144604	0.9564745922
LOC100169752	0
LOC100170939	121.5824392
LOC100188947	5.395771126
LOC100188949	0
LOC100189589	0
LOC100190938	104.4596341
LOC100190939	34.91479085
LOC100190940	0
LOC100190986	270.1164981
LOC100192378	1.966369621
LOC100192379	0
LOC100192426	0
LOC100216001	3.766550761
LOC100216545	457.3170881
LOC100233209	7.255485147
LOC100240726	0
LOC100240734	0
LOC100240735	0
LOC100268168	22.0600683
LOC100270710	11.11690858
LOC100270746	181.4217532
LOC100270804	110.158471
LOC100271722	3.22315605
LOC100271831	0
LOC100271832	0
LOC100271836	1946.985279
LOC100272146	268.9755515
LOC100272216	127.7311839
LOC100272217	40.98755628
LOC100272228	180.8656974
LOC100286793	2928.8644
LOC100286844	11.04505362
LOC100287227	0
LOC100287704	0
LOC100287718	11.80894946
LOC100288778	309.7045625
LOC100289341	56.48285313
LOC100302401	7.384728527
LOC100302640	20.10291941
LOC100302650	154.2014825
LOC100303728	30.73475488
LOC113230	71.66767068
LOC115110	9.008395725
LOC116437	0
LOC121838	0
LOC121952	0.3815611182
LOC126536	0
LOC127841	0
LOC134466	1.340071659
LOC143188	1.590960557
LOC143666	99.57582873
LOC144438	3817.464587
LOC144486	19.70687613
LOC144571	75.55915161
LOC144742	0
LOC144776	0
LOC145474	9.363560043
LOC145783	104.0771546
LOC145820	70.53851877
LOC145837	1292.729879
LOC145845	0
LOC146336	0
LOC146481	0
LOC146880	348.9949229
LOC147727	339.2648304
LOC147804	372.3396512
LOC148145	0
LOC148189	39.65505147
LOC148413	977.9835347
LOC148696	7.166301026
LOC148709	102.5086054
LOC148824	1.396221091
LOC149134	60.75948431
LOC149620	0
LOC149837	19.19055378
LOC150185	0
LOC150197	0
LOC150381	113.1636762
LOC150527	0
LOC150568	0
LOC150622	15.57944246
LOC150776	478.9464821
LOC150786	188.4876765
LOC151009	1427.672057
LOC151162	877.8895802
LOC151174	0
LOC151300	0
LOC151534	44.77889728
LOC151658	0
LOC152024	19.28620341
LOC152217	105.8572375
LOC152225	0
LOC153328	0
LOC153684	55.26624963
LOC153910	0
LOC154449	0
LOC154761	81.44634139
LOC154822	0
LOC157381	45.26688599
LOC157627	0
LOC158376	13.52858246
LOC158572	189.5261492
LOC158696	2.401269226
LOC162632	1716.992068
LOC168474	29.01321215
LOC200030	225.9503871
LOC200726	0
LOC201651	0
LOC202181	86.84749211
LOC202781	189.0412094
LOC219347	829.9953977
LOC220429	3.990204524
LOC220594	132.9047739
LOC220729	33.43241084
LOC220930	11.12482494
LOC221122	16.89562303
LOC221442	18.67386426
LOC221710	340.7458081
LOC222699	469.1409101
LOC253039	846.5229962
LOC253724	59.91492232
LOC254312	0
LOC254559	0
LOC255025	0
LOC255167	3.073294609
LOC256880	16.06808177
LOC257358	0
LOC25845	260.7602103
LOC26102	0
LOC282997	98.1906714
LOC283050	346.091294
LOC283070	14.46988687
LOC283174	6.032558561
LOC283267	173.5921865
LOC283314	1.768161545
LOC283332	0
LOC283392	44.84303972
LOC283404	0
LOC283663	2.254351654
LOC283731	4.683429143
LOC283761	0
LOC283856	0
LOC283867	0
LOC283914	0
LOC283922	135.9390651
LOC283999	0
LOC284009	0
LOC284023	232.1747683
LOC284100	0
LOC284232	20.93429489
LOC284233	0
LOC284276	2.3737006
LOC284379	0
LOC284440	61.53558419
LOC284441	173.6908863
LOC284551	0
LOC284578	3.228387174
LOC284632	0
LOC284661	0
LOC284688	0
LOC284749	0
LOC284788	0
LOC284798	0
LOC284837	1.136971
LOC284900	205.1440095
LOC285033	18.1051536
LOC285045	0
LOC285074	623.0297023
LOC285194	0
LOC285205	0
LOC285359	110.6535025
LOC285370	0
LOC285375	0
LOC285401	0
LOC285419	33.5393612
LOC285456	5.870893292
LOC285501	0
LOC285548	0
LOC285593	0
LOC285627	0
LOC285629	0
LOC285692	0
LOC285696	0
LOC285733	12.2583818
LOC285735	0
LOC285740	9.101759893
LOC285768	0
LOC285780	0
LOC285796	0
LOC285830	2.973421438
LOC285847	3.937303009
LOC285954	0
LOC286002	43.45341664
LOC286094	0
LOC286135	0
LOC286238	0
LOC286359	0
LOC286367	404.0950982
LOC286467	67.49131174
LOC29034	11.53173985
LOC338588	0
LOC338651	3.638007892
LOC338758	58.61571468
LOC338799	491.8931614
LOC339047	514.4751447
LOC339240	0
LOC339290	2501.851408
LOC339524	17.98053968
LOC339535	0.4450833465
LOC339568	0
LOC339674	8.323053343
LOC339788	0
LOC340017	0
LOC340074	0
LOC340094	0
LOC340357	0
LOC340508	0
LOC341056	30.11872804
LOC342346	2.06012205
LOC344595	57.16841904
LOC344967	14.20709121
LOC347376	0
LOC348021	0
LOC348840	0
LOC348926	96.05479004
LOC349114	127.3677595
LOC349196	1.842482094
LOC360030	0
LOC374443	63.53158891
LOC374491	0
LOC375190	120.6613427
LOC387646	79.75849456
LOC387647	1486.19553
LOC388152	1549.744396
LOC388242	11.57198059
LOC388387	0
LOC388428	0
LOC388588	27.57649662
LOC388692	2535.532181
LOC388789	177.9236825
LOC388796	1310.746595
LOC388946	0
LOC388955	105.2913533
LOC389033	0
LOC389332	0
LOC389333	21.70885882
LOC389458	6.983533319
LOC389493	0
LOC389634	0
LOC389705	18.58199317
LOC389791	13.63392307
LOC390595	36.56846521
LOC390858	0
LOC391322	17.14494513
LOC392196	0
LOC399744	262.1649865
LOC399815	0.4318664305
LOC399959	20.03335565
LOC400027	15.19235213
LOC400043	26.10894652
LOC400657	147.9916667
LOC400696	2.026563592
LOC400752	7.555504191
LOC400759	2.307569617
LOC400794	0
LOC400804	0
LOC400891	2.345718394
LOC400927	245.5898932
LOC400931	194.3631126
LOC400940	1.301902039
LOC401010	4.901497949
LOC401052	234.830336
LOC401093	87.56763043
LOC401127	12.42867825
LOC401387	3.855171944
LOC401397	630.2079838
LOC401431	87.45558728
LOC401463	0
LOC401588	235.1180054
LOC402377	9.065686718
LOC402644	0
LOC407835	12.72973123
LOC415056	0
LOC440040	0
LOC440173	0
LOC440354	2350.04529
LOC440356	0
LOC440461	0
LOC440563	0
LOC440896	2.635630563
LOC440905	16.5206666
LOC440925	26.3680428
LOC440944	256.1585411
LOC440957	127.5036924
LOC441046	1.496467247
LOC441089	46.35015679
LOC441177	0
LOC441204	51.45365357
LOC441208	92.70597538
LOC441294	37.11824757
LOC441454	192.578221
LOC441455	12.11038778
LOC441601	0
LOC441666	1.760641664
LOC441869	43.65041993
LOC442308	92.02521198
LOC442421	0
LOC442454	74.44018899
LOC442459	0
LOC493754	2196.449095
LOC494141	0.7521939446
LOC541471	67.2093358
LOC541473	45.94054199
LOC550112	239.38444
LOC550643	114.5841642
LOC554202	0
LOC55908	0
LOC572558	0
LOC595101	229.9238056
LOC606724	83.43438469
LOC613037	816.1009306
LOC619207	13.66684112
LOC641298	147.2809684
LOC641367	3.651625959
LOC642587	0
LOC642597	0
LOC642826	195.1902149
LOC642846	13.07610444
LOC642852	643.2850813
LOC642929	2.06361546
LOC643008	8.936187371
LOC643387	85.89308531
LOC643486	0
LOC643677	3.404443698
LOC643719	3.02166801
LOC643763	0
LOC643837	544.7403782
LOC643923	0
LOC643955	0
LOC644145	0
LOC644165	0.7561509939
LOC644172	1.482452607
LOC644538	31.22398756
LOC644669	0
LOC644936	3.577246673
LOC645166	76.90798965
LOC645323	13.72541957
LOC645332	46.01700618
LOC645431	0
LOC645676	17.42905409
LOC645752	0
LOC646214	68.71675853
LOC646471	30.19696041
LOC646498	0
LOC646627	0
LOC646762	1041.486925
LOC646813	0
LOC646851	346.7664659
LOC646982	0.612936691
LOC646999	5.643109711
LOC647121	58.04160453
LOC647288	7.381860002
LOC647309	354.8399794
LOC647859	9.477910493
LOC647946	0
LOC647979	16941.85963
LOC648691	0
LOC648740	23.39228155
LOC649330	15.56088362
LOC650293	0
LOC650368	2.376246536
LOC650623	232.094751
LOC651250	6856.681228
LOC652276	463.9594398
LOC653113	20.78858423
LOC653501	100.3350117
LOC653544	0
LOC653545	0
LOC653566	359.0688054
LOC653653	35.73685573
LOC653786	1.25998166
LOC654342	11.2782358
LOC654433	109.3429297
LOC678655	101.5834823
LOC723809	0
LOC723972	120.1606853
LOC727677	0
LOC727896	63.08233233
LOC727924	0
LOC728024	39.48639246
LOC728190	573.6085905
LOC728264	1985.265765
LOC728276	0
LOC728323	199.0075998
LOC728392	17.40314529
LOC728410	0
LOC728554	81.59742396
LOC728606	4.219568606
LOC728613	118.3587326
LOC728640	24.61126139
LOC728643	45.47017267
LOC728723	3.10402044
LOC728743	16.33796111
LOC728758	3.79491039
LOC728819	45.00993056
LOC728855	377.8793802
LOC728875	547.9471407
LOC728989	1.630101771
LOC729020	31.59073532
LOC729082	689.2595632
LOC729121	0
LOC729156	2.413804758
LOC729176	34.14577596
LOC729234	45.97341578
LOC729375	19.73849894
LOC729467	0
LOC729603	146.6278743
LOC729609	9.073865563
LOC729668	0
LOC729678	74.75917672
LOC729799	123.4931018
LOC729991-MEF2B	0
LOC729991	78.55693888
LOC730101	41.36365248
LOC730668	297.9672351
LOC730811	1.98381956
LOC731779	0
LOC731789	2.70286287
LOC732275	0
LOC80054	158.9261999
LOC80154	299.3672428
LOC81691	407.491517
LOC84740	75.96479131
LOC84856	0
LOC84931	0
LOC84989	25.9009985
LOC90110	105.8258672
LOC90246	1.341717908
LOC90586	0
LOC90784	203.5320184
LOC90834	27.86148238
LOC91149	0
LOC91316	354.4775599
LOC91450	77.33196909
LOC91948	0
LOC92249	3350.915945
LOC92659	13.01661555
LOC92973	421.7146181
LOC93432	0
LOC93622	381.5646146
LOC96610	735.1726515
LOH12CR1	0.5342330186
LOH12CR2	52.92242661
LOH3CR2A	21.76018694
LONP1	408.4689305
LONP2	5974.370323
LONRF1	379.3799561
LONRF2	2554.034009
LONRF3	16.52289642
LOR	0
LOXHD1	0
LOXL1	83.02877196
LOXL2	185.9957449
LOXL3	2.550438615
LOXL4	15.66237405
LOX	89.00095668
LPAL2	0
LPAR1	8.767817986
LPAR2	66.1511639
LPAR3	321.662404
LPAR4	2.814762596
LPAR5	22.33648768
LPAR6	291.327676
LPA	2.81893284
LPCAT1	564.1379846
LPCAT2	237.1803091
LPCAT3	3029.970178
LPCAT4	51.52339198
LPGAT1	663.5308051
LPHN1	310.5060459
LPHN2	4536.302351
LPHN3	2.513457574
LPIN1	1286.995658
LPIN2	297.1015527
LPIN3	377.9091306
LPL	41.54582142
LPO	2.930070719
LPPR1	4.275889722
LPPR2	175.5015263
LPPR3	0.7648945743
LPPR4	68.44700535
LPPR5	0
LPP	10648.54587
LPXN	101.5028999
LQK1	3.554080482
LRAT	17.48997108
LRBA	19438.89256
LRCH1	47.3799684
LRCH2	1.074928354
LRCH3	642.6222381
LRCH4	650.7654662
LRDD	52.29939026
LRFN1	198.2887061
LRFN2	15.69442622
LRFN3	297.1284209
LRFN4	25.55524429
LRFN5	6.481772134
LRG1	128.6268148
LRGUK	150.8731883
LRIG1	8078.429817
LRIG2	201.0113263
LRIG3	509.5172921
LRIT1	0
LRIT2	0
LRIT3	0.6227354686
LRMP	44.28569626
LRP10	1247.242011
LRP11	2395.976861
LRP12	975.2585229
LRP1B	1.504743994
LRP1	208.4958324
LRP2BP	393.9226848
LRP2	0
LRP3	238.8514177
LRP4	144.4150404
LRP5L	88.97026482
LRP5	936.9268216
LRP6	1803.64412
LRP8	55.89483757
LRPAP1	2938.542738
LRPPRC	4940.679399
LRRC10B	1.629996338
LRRC10	0
LRRC14B	0
LRRC14	1388.665834
LRRC15	2.366514106
LRRC16A	80.17113496
LRRC16B	0
LRRC17	12.58880626
LRRC18	7.398612003
LRRC19	45.18003311
LRRC1	317.5337767
LRRC20	140.6519158
LRRC23	83.76951628
LRRC24	3.041163519
LRRC25	4.233391747
LRRC26	417.283513
LRRC27	1041.730526
LRRC28	94.48628978
LRRC29	91.66127529
LRRC2	0
LRRC30	0
LRRC31	6.17170027
LRRC32	140.4646369
LRRC33	36.51888785
LRRC34	2.763949175
LRRC36	0
LRRC37A2	98.94134705
LRRC37A3	538.3672262
LRRC37A4	2035.31537
LRRC37A	911.8220081
LRRC37B2	2172.240644
LRRC37B	1069.348993
LRRC39	39.72931368
LRRC3B	0
LRRC3	29.20891361
LRRC40	34.65255476
LRRC41	398.4752073
LRRC42	527.6799621
LRRC43	0
LRRC45	79.54108333
LRRC46	69.77780476
LRRC47	1483.044707
LRRC48	18.41700649
LRRC49	186.6435639
LRRC4B	1.997016962
LRRC4C	4.439986506
LRRC4	364.773595
LRRC50	23.24494647
LRRC52	0
LRRC55	1.631902337
LRRC56	129.3980621
LRRC57	156.1373613
LRRC58	5823.361952
LRRC59	584.2320536
LRRC61	715.4628977
LRRC66	1.876703605
LRRC67	10.12137492
LRRC69	5.641302405
LRRC6	234.4475494
LRRC70	53.24087593
LRRC7	104.7382529
LRRC8A	3283.589557
LRRC8B	1218.354931
LRRC8C	122.8363802
LRRC8D	440.14802
LRRC8E	228.0720711
LRRCC1	26.40063366
LRRFIP1	8253.686041
LRRFIP2	3330.58055
LRRIQ1	184.6020964
LRRIQ3	25.84195323
LRRIQ4	0
LRRK1	261.5315533
LRRK2	19.89471627
LRRN1	36918.46365
LRRN2	2.59158501
LRRN3	62.71704546
LRRN4CL	2.322790287
LRRN4	0
LRRTM1	0
LRRTM2	315.4286886
LRRTM3	0
LRRTM4	191.5853369
LRSAM1	245.3420853
LRTM1	0
LRTM2	0
LRTOMT	1638.231721
LRWD1	279.0301028
LSAMP	0.4713345995
LSG1	850.7309995
LSM10	314.9846105
LSM11	20.9263341
LSM12	2486.38121
LSM14A	3210.309643
LSM14B	6.773080333
LSM1	1593.562554
LSM2	211.6646911
LSM3	1919.863826
LSM4	1157.901235
LSM5	322.0891416
LSM6	85.1023547
LSM7	163.5384877
LSMD1	187.8434106
LSP1	39.20573278
LSR	474.767394
LSS	99.74935072
LST-3TM12	8.778629763
LST1	11.19781158
LTA4H	1355.040797
LTA	0
LTB4R2	37.63139765
LTB4R	22.19588414
LTBP1	206.3059621
LTBP2	623.5430211
LTBP3	326.636885
LTBP4	91.50176921
LTBR	1570.055473
LTB	0
LTC4S	11.29338205
LTF	1.719599608
LTK	0.3648719067
LTV1	220.0054101
LUC7L2	537.1642904
LUC7L3	3738.94221
LUC7L	1394.166345
LUM	100.2364046
LUZP1	1667.61097
LUZP2	99.3597394
LUZP4	0
LUZP6	4934.413995
LXN	39.41419746
LY6D	0
LY6E	7.621729326
LY6G5B	43.42067934
LY6G5C	150.690994
LY6G6C	4.246675676
LY6G6D	0
LY6G6E	0
LY6G6F	0
LY6H	0
LY6K	88.1301221
LY75	5.217164401
LY86	71.54854937
LY96	0
LY9	0.4381292433
LYAR	180.816227
LYG1	4.532816898
LYG2	19.48284892
LYL1	8.047873968
LYNX1	36.71173651
LYN	394.8325612
LYPD1	0
LYPD2	0
LYPD3	730.286401
LYPD4	0
LYPD5	46.10229632
LYPD6B	4.211847167
LYPD6	102.4496089
LYPLA1	1449.14035
LYPLA2P1	167.6681399
LYPLA2	469.3724603
LYPLAL1	131.6758864
LYRM1	415.765731
LYRM2	1058.213266
LYRM4	168.7102811
LYRM5	359.0637169
LYRM7	79.09896961
LYSMD1	132.1498908
LYSMD2	87.55394765
LYSMD3	548.279425
LYSMD4	127.5227934
LYST	616.3507616
LYVE1	19.57460154
LYZL1	0
LYZL2	0
LYZL4	0
LYZL6	0
LYZ	209.1781535
LZIC	944.9311811
LZTFL1	975.4680453
LZTR1	551.3001014
LZTS1	30.86224655
LZTS2	534.095323
M6PR	817.7449722
MAB21L1	2.719719651
MAB21L2	118.6031077
MACC1	0.01349058395
MACF1	13836.50281
MACROD1	43.56537359
MACROD2	26.45424916
MAD1L1	76.72839703
MAD2L1BP	19.96588653
MAD2L1	247.591587
MAD2L2	351.0145093
MADCAM1	0
MADD	1227.829051
MAEA	563.8246084
MAEL	0
MAF1	2977.829356
MAFA	0
MAFB	1368.876172
MAFF	17.08507368
MAFG	28.06230771
MAFK	32.7596589
MAF	152.6657804
MAGEA10	0
MAGEA11	0
MAGEA12	2.37405593
MAGEA1	0
MAGEA2	44.82044329
MAGEA3	0
MAGEA4	0
MAGEA5	0
MAGEA6	11.62506786
MAGEA8	13.15058671
MAGEA9B	0
MAGEB10	0
MAGEB16	0
MAGEB18	0
MAGEB1	0
MAGEB2	0
MAGEB3	0
MAGEB4	0
MAGEB6	0
MAGEC1	2.920625251
MAGEC2	0
MAGEC3	0
MAGED1	2091.075639
MAGED2	476.1902148
MAGED4B	0
MAGED4	5.081151321
MAGEE1	1.598031913
MAGEE2	0
MAGEF1	733.4833377
MAGEH1	14.23862918
MAGEL2	0
MAGI1	979.2206536
MAGI2	194.3756915
MAGI3	1084.652028
MAGIX	91.36301542
MAGOHB	134.6414324
MAGOH	5.580230887
MAGT1	1917.127844
MAG	0
MAK16	93.29901117
MAK	153.2091356
MAL2	4534.370908
MALAT1	176493.2826
MALL	390.8596713
MALT1	737.127928
MAL	0
MAMDC2	43.14270545
MAMDC4	5.241047009
MAML1	332.8296383
MAML2	1051.830076
MAML3	1365.837706
MAMLD1	1.167289356
MAMSTR	11.01277259
MAN1A1	68.30684127
MAN1A2	7791.602217
MAN1B1	274.2298744
MAN1C1	575.3318734
MAN2A1	296.7496037
MAN2A2	2160.94379
MAN2B1	32.14152888
MAN2B2	960.09386
MAN2C1	76.47908175
MANBAL	1563.108159
MANBA	1354.390472
MANEAL	736.3708955
MANEA	789.4947495
MANF	2362.96321
MANSC1	407.7225779
MAOA	13996.29027
MAOB	1041.147475
MAP1A	110.943426
MAP1B	68922.0085
MAP1D	40.93087213
MAP1LC3A	151.8452311
MAP1LC3B2	115.8266536
MAP1LC3B	85.27779049
MAP1LC3C	0
MAP1S	26.38729014
MAP2K1	1291.145976
MAP2K2	28.80793092
MAP2K3	363.3345042
MAP2K4	119.7119531
MAP2K5	231.6309939
MAP2K6	167.6910186
MAP2K7	288.4325776
MAP2	551.7594027
MAP3K10	14.70049775
MAP3K11	361.2224056
MAP3K12	96.8934328
MAP3K13	288.6579401
MAP3K14	178.6128575
MAP3K15	0
MAP3K1	1482.829027
MAP3K2	4868.365178
MAP3K3	659.1282655
MAP3K4	1327.688156
MAP3K5	5167.573399
MAP3K6	106.7106008
MAP3K7	56.89470103
MAP3K8	2.295076793
MAP3K9	28.8172154
MAP4K1	8.593114878
MAP4K2	84.53244886
MAP4K3	366.0954081
MAP4K4	4790.323304
MAP4K5	1442.988893
MAP4	2091.169826
MAP6D1	134.6280129
MAP6	57.38175532
MAP7D1	892.0681086
MAP7D2	22.25129823
MAP7D3	9.127809585
MAP7	3511.6855
MAP9	946.0518136
MAPK10	243.0518532
MAPK11	9.249074367
MAPK12	11.31213602
MAPK13	1039.119156
MAPK14	446.7639539
MAPK15	10.83092087
MAPK1IP1L	4187.368412
MAPK1	642.9819635
MAPK3	1389.564346
MAPK4	51.75928406
MAPK6	7565.248902
MAPK7	118.0895856
MAPK8IP1	105.6120314
MAPK8IP2	190.7644296
MAPK8IP3	232.0877103
MAPK8	285.8950133
MAPK9	1909.51898
MAPKAP1	2921.005939
MAPKAPK2	59.39572417
MAPKAPK3	173.8978046
MAPKAPK5	271.8953784
MAPKBP1	53.48775948
MAPKSP1	1085.012812
MAPRE1	3272.912169
MAPRE2	324.6874569
MAPRE3	107.2019897
MAPT	187.5525257
MARCH10	21.85852144
MARCH11	0
MARCH1	27.13123435
MARCH2	223.7743477
MARCH3	59.68365394
MARCH4	12.88703488
MARCH5	1250.59912
MARCH6	7410.871298
MARCH7	827.9007336
MARCH8	785.2399862
MARCH9	1.050359596
MARCKSL1	6948.76266
MARCKS	2063.024772
MARCO	0
MARK1	33.54904385
MARK2	1979.410233
MARK3	457.1245113
MARK4	628.573104
MARS2	952.9841087
MARS	2023.467276
MARVELD1	32.19741434
MARVELD2	497.067974
MARVELD3	434.2411978
MAS1L	0
MAS1	0
MASP1	0
MASP2	34.90433747
MAST1	7.84287188
MAST2	622.5410683
MAST3	244.1499176
MAST4	535.2368021
MASTL	722.1938052
MAT1A	0
MAT2A	24120.05015
MAT2B	312.139744
MATK	0
MATN1	0.3597508867
MATN2	388.7320344
MATN3	1.352920679
MATN4	0
MATR3	9826.326577
MAVS	5225.468732
MAX	861.0616062
MAZ	2333.091121
MBD1	978.4497871
MBD2	1349.931474
MBD3L1	0
MBD3L2	0
MBD3L5	0
MBD3	632.2064719
MBD4	1072.36281
MBD5	1052.877232
MBD6	385.5067665
MBIP	208.6654788
MBL1P	16.95745348
MBL2	0
MBLAC1	80.16716442
MBLAC2	207.5685132
MBNL1	842.5145208
MBNL2	100.9513874
MBNL3	96.95572881
MBOAT1	287.8419485
MBOAT2	751.8030634
MBOAT4	2.506653987
MBOAT7	309.2581923
MBP	2092.367961
MBTD1	269.8611691
MBTPS1	877.6791216
MBTPS2	1838.140484
MB	127.4489748
MC1R	6.256964271
MC2R	0
MC3R	0
MC4R	0
MC5R	0
MCAM	286.9526907
MCART1	33.97010132
MCART2	0
MCART3P	0
MCART6	0
MCAT	6.548996372
MCCC1	2073.876082
MCCC2	4492.10156
MCCD1	8.865500335
MCC	95.84189504
MCEE	80.01334047
MCF2L2	0
MCF2L	178.2287195
MCF2	2.079960516
MCFD2	4430.264203
MCHR1	0
MCHR2	0
MCL1	2503.779825
MCM10	142.5459238
MCM2	494.2551599
MCM3APAS	24.81929916
MCM3AP	63.47737765
MCM3	1750.194322
MCM4	3598.236078
MCM5	220.3275831
MCM6	1516.110275
MCM7	715.5948772
MCM8	1259.83186
MCM9	238.5854845
MCOLN1	123.0453688
MCOLN2	11.09056122
MCOLN3	5.524025022
MCPH1	323.7675998
MCRS1	607.7208403
MCTP1	390.5546515
MCTP2	656.099462
MCTS1	1035.768752
MDC1	595.3585449
MDFIC	18.02097317
MDFI	0
MDGA1	41.81499573
MDGA2	0
MDH1B	336.3223104
MDH1	726.4239164
MDH2	3452.375224
MDK	1169.925101
MDM1	80.92270512
MDM2	946.5096028
MDM4	889.5933109
MDN1	3066.069855
MDP1	164.4507881
MDS2	0
ME1	36.50857415
ME2	3301.780224
ME3	45.75774213
MEA1	428.2250647
MEAF6	102.0581961
MECOM	1523.604022
MECP2	1680.687649
MECR	61.11151906
MED10	45.37367491
MED11	23.47534389
MED12L	0.6659501344
MED12	258.8891611
MED13L	3629.893861
MED13	1666.591854
MED14	3702.320732
MED15	902.8543198
MED16	764.114037
MED17	393.188353
MED18	88.10377345
MED19	225.2378354
MED1	1544.815142
MED20	665.1628946
MED21	629.9316368
MED22	704.131316
MED23	1956.313209
MED24	782.6324792
MED25	348.6012421
MED26	680.211775
MED27	152.7095901
MED28	284.9516586
MED29	1978.349634
MED30	362.2391545
MED31	101.5195968
MED4	156.4673146
MED6	235.9804373
MED7	16.54125871
MED8	1336.748872
MED9	334.5524001
MEF2A	2096.50095
MEF2B	5.627071232
MEF2C	107.0984935
MEF2D	3622.208641
MEFV	0
MEG3	31.96230202
MEG8	0
MEGF10	8.847191729
MEGF11	79.74295843
MEGF6	166.5161426
MEGF8	1466.700273
MEGF9	227.2989455
MEI1	19.53293239
MEIG1	1.840875654
MEIS1	11.71117109
MEIS2	2.393523606
MEIS3P1	118.87857
MEIS3	0.2602119952
MELK	226.2307327
MEMO1	1345.279202
MEN1	1480.398384
MEOX1	5.468441553
MEOX2	59.91375532
MEP1A	0.5237568213
MEP1B	0
MEPCE	33.86942676
MEPE	0
MERTK	394.5492342
MESDC1	346.6079504
MESDC2	1485.616866
MESP1	496.6812794
MESP2	35.40977588
MESTIT1	231.0351138
MEST	432.9792013
METAP1	680.0829268
METAP2	7826.94652
METRNL	23.11351784
METRN	547.6159858
METT10D	674.7661346
METT11D1	81.8606693
METT5D1	353.6099802
METTL10	479.0446787
METTL11A	72.05286996
METTL11B	0
METTL12	330.0413375
METTL13	1416.097553
METTL14	588.4114447
METTL1	147.377375
METTL2A	275.2169107
METTL2B	86.49836978
METTL3	617.0221
METTL4	755.1351714
METTL5	150.322438
METTL6	134.4637517
METTL7A	479.907117
METTL7B	0.8444917224
METTL8	586.352139
METTL9	2835.423265
MET	61.76256258
MEX3A	1673.813497
MEX3B	4.977056485
MEX3C	1671.790885
MEX3D	137.2362868
MFAP1	152.200226
MFAP2	5.261740302
MFAP3L	333.9101071
MFAP3	989.5497325
MFAP4	71.54586861
MFAP5	1.276199601
MFF	1529.821172
MFGE8	350.2928611
MFHAS1	301.9617468
MFI2	28.82119992
MFN1	630.0224137
MFN2	1917.921047
MFNG	44.07625246
MFRP	4.773566203
MFSD10	359.4260728
MFSD11	237.5600959
MFSD1	539.2442531
MFSD2A	0
MFSD2B	8.037883718
MFSD3	487.0944037
MFSD4	415.2049923
MFSD5	428.3275708
MFSD6L	0
MFSD6	66.44926006
MFSD7	7.391549771
MFSD8	22.87453343
MFSD9	90.55099716
MGAM	0.03213119299
MGAT1	1260.999033
MGAT2	637.5501758
MGAT3	0
MGAT4A	356.3717719
MGAT4B	81.60967286
MGAT4C	0
MGAT5B	5.63939677
MGAT5	192.2353047
MGA	1931.165796
MGC12916	7.699293083
MGC12982	81.03829714
MGC14436	4.232060037
MGC15885	0
MGC16025	13.09147306
MGC16121	1.498923515
MGC16142	26.98960703
MGC16275	74.15170855
MGC16384	8.409310872
MGC16703	0.8902923185
MGC21881	96.23398161
MGC23270	74.83959138
MGC23284	4.910150579
MGC26647	0
MGC27382	14.95294877
MGC2752	172.837956
MGC2889	0
MGC29506	56.68592102
MGC34034	0
MGC3771	77.33055706
